user_id	event_id	event_location	event_category	user_location
6711430	11067587	上海	party	上海
2776624	13952253	广东深圳	music	北京
Tong0806	12001649	北京	party	北京
Tong0806	13813907	北京	film	北京
Tong0806	14135870	北京	film	北京
boapop	10779598	北京	music	北京
boapop	10906195	天津	music	北京
moxiaomi	10843846	四川成都	film	四川成都
firenze	10338688	上海	drama	上海
firenze	11149212	上海	film	上海
firenze	10122625	上海	exhibition	上海
44345123	14822301	四川成都	music	四川成都
kending	13952985	上海	music	上海
kending	11599171	上海	film	上海
kending	16072194	上海	music	上海
kending	14747284	上海	music	上海
kending	16581427	上海	film	上海
1286225	12320965	北京	exhibition	浙江杭州
1987094	10484207	辽宁大连	party	辽宁大连
1987094	12879173	辽宁大连	salon	辽宁大连
1987094	16346213	北京	music	辽宁大连
zoeqin	10152185	Phnum Pénh, Cambodia	party	上海
pandajennifer	10240031	北京	music	北京
47009714	14340250	北京	film	北京
slowpa	10709374	北京	exhibition	北京
12056438	12538826	上海	music	上海
2834543	15577082	北京	drama	北京
2834543	12139876	北京	salon	北京
4032349	12988496	北京	music	北京
roxsaul	12497376	四川成都	music	四川成都
roxsaul	13114677	四川成都	music	四川成都
roxsaul	14601541	四川成都	music	四川成都
zoeviv	16668680	北京	film	北京
Joinblue	10214003	浙江杭州	others	上海
angeline24	10156117	北京	party	北京
ningjinganxi	11226702	北京	film	北京
ningjinganxi	11231327	北京	music	北京
ningjinganxi	11645260	北京	music	北京
3206922	11885601	江苏南京	music	江苏南京
28333556	12488135	上海	party	上海
28333556	14171728	上海	salon	上海
28333556	11067587	上海	party	上海
28333556	12528838	上海	party	上海
reata	13215876	江苏苏州	party	北京
yolandashin	11225713	上海	music	上海
mrcode	10163195	上海	drama	上海
jiajiameggie	10098109	北京	drama	北京
jiajiameggie	13280471	北京	film	北京
zhangyibobby	13254584	北京	music	北京
zhangyibobby	11616894	北京	film	北京
zhangyibobby	10793450	北京	film	北京
zhangyibobby	11755691	北京	music	北京
zhangyibobby	11632003	北京	music	北京
zhangyibobby	12012016	北京	music	北京
zhangyibobby	12819791	北京	music	北京
alexccyang	11111696	北京	music	北京
alexccyang	10637681	北京	drama	北京
alexccyang	11605742	北京	music	北京
alexccyang	12430761	北京	salon	北京
Hakoo	13687689	北京	exhibition	北京
loveofmay7	11830800	北京	exhibition	北京
loveofmay7	11488480	北京	film	北京
BONO.....	10887031	湖南长沙	drama	北京
BONO.....	10179637	湖南长沙	party	北京
BONO.....	10215671	北京	party	北京
BONO.....	11830361	广东深圳	music	北京
kurwel	14282956	陕西西安	music	陕西西安
kurwel	14897845	陕西西安	music	陕西西安
41017754	13023728	北京	salon	北京
41017754	12001649	北京	party	北京
aspsatan	12222329	上海	salon	上海
DanNiang	10239244	北京	music	北京
lovedcoco	11071831	四川成都	music	四川成都
lovedcoco	11141962	四川成都	music	四川成都
1437481	17301443	广东深圳	music	湖南长沙
1437481	11376184	湖南长沙	music	湖南长沙
39362509	13869126	浙江杭州	music	浙江杭州
39362509	12359368	浙江杭州	music	浙江杭州
39362509	16216809	浙江杭州	music	浙江杭州
garygreg	10697173	北京	music	北京
43191659	12802844	江苏南京	music	江苏南京
43191659	16072194	上海	music	江苏南京
d_minor	13773086	北京	others	北京
d_minor	13501100	北京	exhibition	北京
deliagugu	17047103	上海	music	上海
21752687	15876575	北京	drama	北京
ginasun	10289233	福建福州	others	北京
mickeygao	11988017	天津	music	北京
redvon	11616894	北京	film	北京
redvon	11737604	北京	salon	北京
redvon	11395166	北京	drama	北京
redvon	11882488	北京	film	北京
16235694	17826400	北京	salon	北京
16235694	15029927	北京	music	北京
16235694	12483129	北京	drama	北京
16235694	15188592	北京	film	北京
ting182	16099333	北京	film	上海
milkysusu	14232509	上海	exhibition	上海
totorawu	10098109	北京	drama	北京
4233529	14141953	北京	film	北京
vikloxon	10709374	北京	exhibition	浙江杭州
saosaoxy	10159941	湖北武汉	others	湖北武汉
1163985	10282656	北京	exhibition	上海
1163802	11665127	北京	film	北京
casper.sue.	10816053	北京	party	北京
casper.sue.	10173215	重庆	others	北京
casper.sue.	10269123	北京	commonweal	北京
casper.sue.	10308700	北京	music	北京
2423155	13620209	浙江杭州	exhibition	浙江杭州
2423155	13411049	浙江杭州	music	浙江杭州
vertigooo	16679486	上海	sports	上海
vertigooo	10293569	上海	others	上海
ghostday	17346236	广东广州	music	广东广州
lsshha	10112584	上海	exhibition	上海
catnoname	13952985	上海	music	湖北武汉
catnoname	10172867	湖北武汉	music	湖北武汉
44024820	12320965	北京	exhibition	北京
44024820	13472347	江苏苏州	music	北京
44024820	12797029	北京	party	北京
pigeon-komatsu	12757937	北京	film	北京
28332060	11578764	北京	salon	北京
28332060	11685222	北京	music	北京
2500559	10126081	北京	music	北京
1791656	12253086	北京	salon	北京
1791656	13813907	北京	film	北京
1791656	10835491	北京	music	北京
intransience	10834822	上海	music	上海
intransience	12360187	上海	salon	上海
VIVIAN___8YE	10823799	上海	music	上海
VIVIAN___8YE	11720422	上海	party	上海
VIVIAN___8YE	10440848	上海	music	上海
VIVIAN___8YE	10547791	上海	exhibition	上海
VIVIAN___8YE	11225713	上海	music	上海
VIVIAN___8YE	11685885	上海	music	上海
VIVIAN___8YE	12121335	上海	music	上海
VIVIAN___8YE	10187352	上海	music	上海
VIVIAN___8YE	11230758	上海	music	上海
VIVIAN___8YE	11131314	上海	music	上海
nianliu	12728931	重庆	music	重庆
yolanda_qin	13218085	北京	salon	北京
Hover_chan	14305792	广东广州	music	广东广州
cassandra	10269708	北京	music	北京
cassandra	10075900	北京	salon	北京
2820393	10713346	北京	commonweal	福建厦门
2820426	13822234	北京	film	北京
2820426	13994491	北京	film	北京
1162257	16617400	北京	music	北京
anntiara	12360187	上海	salon	上海
Queentammy	10314874	浙江杭州	drama	浙江杭州
niczoe	11131314	上海	music	上海
niczoe	14024614	上海	music	上海
Joe-woo	11088591	上海	party	上海
xihouxiaohe	13295238	北京	drama	北京
xihouxiaohe	12343025	北京	drama	北京
zuara	17113704	上海	exhibition	上海
suser	12932704	四川成都	others	四川成都
3127734	16257141	上海	salon	上海
45760629	14852156	北京	music	上海
4210945	11141962	四川成都	music	四川成都
yunpaotu	11712162	上海	music	上海
yunpaotu	13164442	上海	music	上海
xuqiuyang	16362452	辽宁大连	film	辽宁大连
xuqiuyang	11032554	北京	commonweal	辽宁大连
lovelesswings	13444841	广东广州	film	广东广州
lovelesswings	15200423	广东广州	film	广东广州
lovelesswings	15624682	广东广州	others	广东广州
2289727	10995108	湖北武汉	exhibition	北京
ykqtds	11708000	北京	music	北京
ykqtds	10133761	江苏南京	travel	北京
wangxiaowu	14141953	北京	film	北京
4299318	13423901	北京	music	北京
4299318	16617400	北京	music	北京
2019822	11161955	北京	music	北京
LukeLOU	17846753	北京	exhibition	北京
M.E.R	16118122	四川成都	music	江苏南京
M.E.R	13020682	江苏南京	party	江苏南京
M.E.R	11224489	江苏南京	music	江苏南京
3700380	12076591	陕西西安	music	北京
3700380	12668932	陕西西安	music	北京
yoliane	11395166	北京	drama	上海
maribait	11251227	陕西西安	music	陕西西安
maribait	11069549	陕西西安	party	陕西西安
maribait	11224515	陕西西安	party	陕西西安
maribait	15154126	北京	music	陕西西安
bloodyfox	13311046	北京	film	北京
2265408	10035683	北京	travel	北京
L_stefanie	14232509	上海	exhibition	北京
L_stefanie	10709817	北京	exhibition	北京
3700157	14663571	北京	film	北京
3700157	11321868	北京	music	北京
1886715	17336637	北京	film	四川成都
1886715	16987811	四川成都	music	四川成都
1886715	12932704	四川成都	others	四川成都
1886715	14472068	广东广州	music	四川成都
2832699	10245275	北京	film	北京
4287974	16988644	北京	salon	北京
ZHOUZHEMIN	11338434	上海	film	四川成都
ZHOUZHEMIN	11181066	四川成都	music	四川成都
ZHOUZHEMIN	12712711	北京	salon	四川成都
ZHOUZHEMIN	11706483	四川成都	music	四川成都
ZHOUZHEMIN	11302046	北京	salon	四川成都
ZHOUZHEMIN	11800263	四川成都	music	四川成都
ZHOUZHEMIN	13774603	北京	salon	四川成都
ZHOUZHEMIN	11406509	广东深圳	music	四川成都
ymh901208	13628401	上海	music	上海
2678514	13934811	北京	exhibition	上海
folkangel	10985242	云南昆明	music	云南昆明
folkangel	10234063	广东广州	music	云南昆明
folkangel	10156650	北京	exhibition	云南昆明
Ryans	12320965	北京	exhibition	北京
aidiren	10364228	北京	music	北京
3661660	14022406	上海	music	上海
sylviehy	10322877	广东广州	music	广东广州
AnMi	16100513	广东广州	salon	广东广州
unicorn.f	11988017	天津	music	北京
2680003	11111696	北京	music	北京
3808282	11300102	北京	music	陕西西安
dzbjszshhj	15961007	上海	salon	上海
dzbjszshhj	16114652	上海	salon	上海
dzbjszshhj	13336217	上海	salon	上海
dzbjszshhj	17159397	北京	others	上海
4220117	12248707	北京	travel	北京
mynameisl	10058953	上海	exhibition	上海
mynameisl	10219522	上海	commonweal	上海
13117698	12121335	上海	music	上海
13117698	14468790	上海	music	上海
2515821	10769600	北京	music	北京
shangzhiyi	12752987	重庆	music	重庆
shangzhiyi	12492419	重庆	music	重庆
cookeey	11883045	上海	exhibition	上海
2262658	12320965	北京	exhibition	北京
2262658	13910177	北京	salon	北京
sulingchu	10179637	湖南长沙	party	北京
Lucifinil	10656188	上海	music	上海
broken	11112749	浙江杭州	music	浙江杭州
broken	11059827	上海	music	浙江杭州
doloresel	12227731	北京	exhibition	北京
doloresel	10860874	湖南长沙	exhibition	北京
omegame	11736176	湖北武汉	music	北京
omegame	11729078	重庆	party	北京
1458023	11088591	上海	party	上海
1458023	10228615	上海	party	上海
1458023	12222329	上海	salon	上海
b4boss	15028021	北京	travel	广东广州
Alice77.	10537542	北京	exhibition	北京
davidwongfree	10552985	浙江杭州	music	广东广州
davidwongfree	12330951	广东广州	music	广东广州
davidwongfree	10775850	浙江杭州	music	广东广州
davidwongfree	11948436	广东广州	music	广东广州
davidwongfree	13847141	广东广州	music	广东广州
davidwongfree	12467963	江苏无锡	music	广东广州
2089952	11032172	北京	music	广东深圳
2089952	12330951	广东广州	music	广东深圳
2089952	11708564	北京	music	广东深圳
lucency0314	15154126	北京	music	四川成都
etroussat	11465930	北京	film	北京
etroussat	13966534	北京	music	北京
2089344	10421103	上海	music	上海
redtaotao	11590479	北京	film	北京
redtaotao	16088877	北京	exhibition	北京
JoyceJB	14232509	上海	exhibition	上海
2577548	13780960	北京	exhibition	北京
aiwupian	13473046	北京	music	四川成都
AaronMix	11812068	上海	commonweal	上海
1221934	11311363	湖北武汉	music	湖北武汉
1221934	10102958	湖北武汉	music	湖北武汉
CHANEL2.55	13702643	北京	drama	北京
at11	15897829	北京	drama	北京
at11	12623748	北京	salon	北京
onsummer	11923677	河北石家庄	music	重庆
chenanel	11721337	北京	music	北京
1239008	11899355	广东深圳	music	广东深圳
1239008	12352440	广东深圳	music	广东深圳
oliverday	11599171	上海	film	上海
ymlimayday	13020682	江苏南京	party	江苏南京
sundy1267	14493190	江苏南京	party	江苏南京
mysimple	16573959	北京	drama	北京
joyceyanfy	12298761	香港	music	香港
simon84	11753343	北京	music	辽宁沈阳
simon84	10971527	四川成都	music	辽宁沈阳
MR.Botox	13470281	四川成都	salon	四川成都
MR.Botox	13886536	四川成都	drama	四川成都
JusticeBoard	10709374	北京	exhibition	北京
4315946	13813907	北京	film	北京
2296433	10784989	山东济南	film	山东济南
2296433	13107198	上海	music	山东济南
bywuy	12359368	浙江杭州	music	浙江杭州
shan_shui	10942915	上海	music	上海
46437475	14135870	北京	film	上海
46437475	14303269	上海	music	上海
36528959	16990005	北京	music	北京
36528959	17177811	北京	music	北京
monster1000	11359227	北京	drama	广东深圳
9507055	15636167	湖北武汉	party	北京
37594586	11775101	北京	film	北京
37594586	11776227	北京	salon	北京
pinkvivien	10352709	上海	drama	上海
Yehkuhush	10523066	上海	music	上海
Witches	10163195	上海	drama	上海
Witches	10112192	上海	music	上海
Witches	10058953	上海	exhibition	上海
little_house_fz	10293569	上海	others	北京
little_house_fz	14175414	上海	music	北京
38697574	17500732	北京	film	北京
erguanglaoda	10687008	北京	music	北京
Amberlin	10330917	广东广州	exhibition	广东广州
NONO1984	10063806	上海	exhibition	上海
xiangxiangqian	17301892	北京	salon	北京
isseny.Su	16257141	上海	salon	北京
VELVETGANSTER	14203717	香港	music	上海
2263264	16014256	北京	film	北京
2263264	15298788	北京	film	北京
2263264	15713144	北京	music	北京
2263264	16416665	北京	film	北京
2263264	14078702	北京	film	北京
2263264	15154126	北京	music	北京
2263264	15716060	北京	salon	北京
2263264	15667291	北京	film	北京
2263264	12012016	北京	music	北京
2263264	16088877	北京	exhibition	北京
doublemia	10063806	上海	exhibition	上海
zhangwenxin	12690340	北京	music	北京
1282940	10563085	上海	music	广东广州
yukka	10073648	上海	travel	上海
yukka	10614807	陕西西安	others	上海
friedagan	12350483	上海	salon	上海
dalihua	10111279	重庆	exhibition	北京
dalihua	10211096	上海	music	北京
dawndawn	12594631	北京	music	北京
4787205	16427478	北京	music	北京
nirvana7	12821770	北京	music	北京
tattoo0311	16072194	上海	music	上海
Deja-Vu	14354219	广东广州	music	广东深圳
Deja-Vu	13494135	广东深圳	music	广东深圳
1342834	17109263	上海	film	上海
Houseyeee	10624090	广东广州	party	广东广州
Houseyeee	10289233	福建福州	others	广东广州
1410128	14232509	上海	exhibition	江苏南京
shihaolou	14994820	北京	music	北京
shihaolou	12249085	北京	music	北京
shihaolou	10769600	北京	music	北京
shihaolou	13102161	北京	music	北京
shihaolou	14427895	北京	music	北京
shihaolou	11617365	北京	music	北京
shihaolou	12171856	北京	music	北京
shihaolou	10760363	北京	music	北京
shihaolou	12594631	北京	music	北京
shihaolou	12701374	北京	music	北京
shihaolou	11796645	北京	music	北京
shihaolou	13254584	北京	music	北京
shihaolou	13799802	北京	salon	北京
shihaolou	14774962	北京	salon	北京
shihaolou	13278078	北京	salon	北京
3745523	14509494	上海	music	上海
liheming333	12320965	北京	exhibition	北京
2846699	17349977	四川成都	music	四川成都
28844711	15925127	北京	music	北京
28844711	11282204	北京	party	北京
mysubi	11168042	广东广州	music	广东深圳
juan888	12941564	北京	music	北京
